Barangay,Year,Month,Dengue Cases,Predicted Cases (Hybrid)
SANTA FILOMENA,2020,4,0.0,0
SANTIAGO,2020,4,0.0,1
SANTO ROSARIO,2020,4,0.0,1
SARAY-TIBANGA,2020,4,2.0,1
SUAREZ,2020,4,8.0,10
TAMBACAN,2020,4,0.0,3
TIBANGA,2020,4,0.0,0
TIPANOY,2020,4,0.0,3
TOMINOBO PROPER,2020,4,2.0,2
TOMINOBO UPPER,2020,4,0.0,0
TUBOD,2020,4,0.0,6
UBALDO LAYA,2020,4,2.0,2
UPPER HINAPLANON,2020,4,0.0,1
VILLA VERDE,2020,4,0.0,0
ABUNO,2020,5,0.0,1
ACMAC,2020,5,0.0,1
BAGONG SILANG,2020,5,0.0,1
BONBONON,2020,5,0.0,0
BUNAWAN,2020,5,0.0,0
BURU-UN,2020,5,0.0,1
DALIPUGA,2020,5,2.0,1
DEL CARMEN,2020,5,0.0,1
DIGKILAAN,2020,5,0.0,0
DITUCALAN,2020,5,0.0,1
DULAG,2020,5,0.0,0
HINAPLANON,2020,5,0.0,2
HINDANG,2020,5,0.0,0
KABACSANAN,2020,5,0.0,0
KALILANGAN,2020,5,0.0,0
KIWALAN,2020,5,0.0,1
LANIPAO,2020,5,0.0,0
LUINAB,2020,5,8.0,5
MAHAYAHAY,2020,5,0.0,0
MAINIT,2020,5,0.0,0
MANDULOG,2020,5,0.0,0
MARIA CRISTINA,2020,5,0.0,1
PALAO,2020,5,0.0,0
PANOROGANAN,2020,5,0.0,0
POBLACION,2020,5,2.0,3
PUGA-AN,2020,5,0.0,0
ROGONGON,2020,5,0.0,0
SAN MIGUEL,2020,5,2.0,1
SAN ROQUE,2020,5,0.0,0
SANTA ELENA,2020,5,2.0,2
SANTA FILOMENA,2020,5,2.0,1
SANTIAGO,2020,5,0.0,1
SANTO ROSARIO,2020,5,0.0,1
SARAY-TIBANGA,2020,5,0.0,1
SUAREZ,2020,5,4.0,3
TAMBACAN,2020,5,2.0,1
TIBANGA,2020,5,6.0,4
TIPANOY,2020,5,0.0,0
TOMINOBO PROPER,2020,5,0.0,0
TOMINOBO UPPER,2020,5,0.0,0
TUBOD,2020,5,0.0,1
UBALDO LAYA,2020,5,0.0,1
UPPER HINAPLANON,2020,5,0.0,0
VILLA VERDE,2020,5,0.0,0
ABUNO,2020,6,2.0,2
ACMAC,2020,6,0.0,1
BAGONG SILANG,2020,6,0.0,0
BONBONON,2020,6,0.0,0
BUNAWAN,2020,6,0.0,0
BURU-UN,2020,6,0.0,0
DALIPUGA,2020,6,0.0,1
DEL CARMEN,2020,6,0.0,0
DIGKILAAN,2020,6,0.0,1
DITUCALAN,2020,6,0.0,0
DULAG,2020,6,0.0,0
HINAPLANON,2020,6,0.0,0
HINDANG,2020,6,0.0,0
KABACSANAN,2020,6,0.0,0
KALILANGAN,2020,6,0.0,0
KIWALAN,2020,6,0.0,0
LANIPAO,2020,6,0.0,0
LUINAB,2020,6,8.0,8
MAHAYAHAY,2020,6,0.0,0
MAINIT,2020,6,0.0,0
MANDULOG,2020,6,0.0,0
MARIA CRISTINA,2020,6,0.0,2
PALAO,2020,6,4.0,4
PANOROGANAN,2020,6,0.0,0
POBLACION,2020,6,4.0,4
PUGA-AN,2020,6,0.0,0
ROGONGON,2020,6,0.0,0
SAN MIGUEL,2020,6,2.0,2
SAN ROQUE,2020,6,0.0,1
SANTA ELENA,2020,6,0.0,1
SANTA FILOMENA,2020,6,2.0,2
SANTIAGO,2020,6,0.0,0
SANTO ROSARIO,2020,6,0.0,0
SARAY-TIBANGA,2020,6,2.0,1
SUAREZ,2020,6,3.0,5
TAMBACAN,2020,6,0.0,1
TIBANGA,2020,6,4.0,3
TIPANOY,2020,6,0.0,0
TOMINOBO PROPER,2020,6,0.0,1
TOMINOBO UPPER,2020,6,0.0,0
TUBOD,2020,6,0.0,0
UBALDO LAYA,2020,6,0.0,1
UPPER HINAPLANON,2020,6,0.0,0
VILLA VERDE,2020,6,0.0,0
ABUNO,2020,7,8.0,6
ACMAC,2020,7,0.0,0
BAGONG SILANG,2020,7,0.0,0
BONBONON,2020,7,0.0,0
BUNAWAN,2020,7,0.0,0
BURU-UN,2020,7,2.0,2
DALIPUGA,2020,7,2.0,1
DEL CARMEN,2020,7,0.0,0
DIGKILAAN,2020,7,6.0,4
DITUCALAN,2020,7,0.0,0
DULAG,2020,7,0.0,0
HINAPLANON,2020,7,4.0,3
HINDANG,2020,7,0.0,0
KABACSANAN,2020,7,0.0,0
KALILANGAN,2020,7,0.0,0
KIWALAN,2020,7,0.0,0
LANIPAO,2020,7,0.0,0
LUINAB,2020,7,2.0,3
MAHAYAHAY,2020,7,0.0,0
MAINIT,2020,7,0.0,0
MANDULOG,2020,7,0.0,0
MARIA CRISTINA,2020,7,2.0,2
PALAO,2020,7,4.0,3
PANOROGANAN,2020,7,0.0,0
POBLACION,2020,7,8.0,7
PUGA-AN,2020,7,0.0,0
ROGONGON,2020,7,0.0,0
SAN MIGUEL,2020,7,2.0,2
SAN ROQUE,2020,7,0.0,0
SANTA ELENA,2020,7,2.0,1
SANTA FILOMENA,2020,7,8.0,6
SANTIAGO,2020,7,0.0,0
SANTO ROSARIO,2020,7,0.0,0
SARAY-TIBANGA,2020,7,0.0,1
SUAREZ,2020,7,4.0,3
TAMBACAN,2020,7,0.0,1
TIBANGA,2020,7,0.0,1
TIPANOY,2020,7,2.0,2
TOMINOBO PROPER,2020,7,4.0,3
TOMINOBO UPPER,2020,7,0.0,0
TUBOD,2020,7,8.0,6
UBALDO LAYA,2020,7,0.0,0
UPPER HINAPLANON,2020,7,0.0,0
VILLA VERDE,2020,7,0.0,0
ABUNO,2020,8,2.0,3
ACMAC,2020,8,2.0,2
BAGONG SILANG,2020,8,0.0,0
BONBONON,2020,8,0.0,0
BUNAWAN,2020,8,0.0,0
BURU-UN,2020,8,0.0,1
DALIPUGA,2020,8,4.0,3
DEL CARMEN,2020,8,0.0,0
DIGKILAAN,2020,8,12.0,8
DITUCALAN,2020,8,0.0,0
DULAG,2020,8,0.0,0
HINAPLANON,2020,8,2.0,2
HINDANG,2020,8,0.0,0
KABACSANAN,2020,8,0.0,0
KALILANGAN,2020,8,0.0,0
KIWALAN,2020,8,0.0,0
LANIPAO,2020,8,0.0,0
LUINAB,2020,8,0.0,1
MAHAYAHAY,2020,8,0.0,0
MAINIT,2020,8,0.0,0
MANDULOG,2020,8,0.0,0
MARIA CRISTINA,2020,8,0.0,1
PALAO,2020,8,0.0,1
PANOROGANAN,2020,8,0.0,0
POBLACION,2020,8,4.0,3
PUGA-AN,2020,8,0.0,0
ROGONGON,2020,8,0.0,0
SAN MIGUEL,2020,8,0.0,1
SAN ROQUE,2020,8,0.0,0
SANTA ELENA,2020,8,0.0,1
SANTA FILOMENA,2020,8,4.0,4
SANTIAGO,2020,8,0.0,0
SANTO ROSARIO,2020,8,0.0,0
SARAY-TIBANGA,2020,8,0.0,1
SUAREZ,2020,8,0.0,1
TAMBACAN,2020,8,2.0,2
TIBANGA,2020,8,0.0,1
TIPANOY,2020,8,2.0,1
TOMINOBO PROPER,2020,8,4.0,3
TOMINOBO UPPER,2020,8,0.0,0
TUBOD,2020,8,4.0,4
UBALDO LAYA,2020,8,2.0,2
UPPER HINAPLANON,2020,8,0.0,0
VILLA VERDE,2020,8,0.0,0
ABUNO,2020,9,0.0,1
ACMAC,2020,9,0.0,1
BAGONG SILANG,2020,9,0.0,0
BONBONON,2020,9,0.0,0
BUNAWAN,2020,9,0.0,0
BURU-UN,2020,9,0.0,1
DALIPUGA,2020,9,0.0,1
DEL CARMEN,2020,9,0.0,0
DIGKILAAN,2020,9,4.0,3
DITUCALAN,2020,9,0.0,0
DULAG,2020,9,0.0,0
HINAPLANON,2020,9,0.0,1
HINDANG,2020,9,0.0,0
KABACSANAN,2020,9,0.0,0
KALILANGAN,2020,9,0.0,0
KIWALAN,2020,9,0.0,0
LANIPAO,2020,9,0.0,0
LUINAB,2020,9,0.0,1
MAHAYAHAY,2020,9,0.0,0
MAINIT,2020,9,0.0,0
MANDULOG,2020,9,0.0,0
MARIA CRISTINA,2020,9,0.0,1
PALAO,2020,9,0.0,1
PANOROGANAN,2020,9,0.0,0
POBLACION,2020,9,0.0,2
PUGA-AN,2020,9,0.0,0
ROGONGON,2020,9,0.0,0
SAN MIGUEL,2020,9,0.0,1
SAN ROQUE,2020,9,0.0,0
SANTA ELENA,2020,9,0.0,1
SANTA FILOMENA,2020,9,0.0,2
SANTIAGO,2020,9,0.0,0
SANTO ROSARIO,2020,9,0.0,0
SARAY-TIBANGA,2020,9,0.0,0
SUAREZ,2020,9,2.0,2
TAMBACAN,2020,9,0.0,1
TIBANGA,2020,9,0.0,0
TIPANOY,2020,9,0.0,0
TOMINOBO PROPER,2020,9,0.0,1
TOMINOBO UPPER,2020,9,0.0,0
TUBOD,2020,9,6.0,5
UBALDO LAYA,2020,9,0.0,1
UPPER HINAPLANON,2020,9,0.0,0
VILLA VERDE,2020,9,0.0,0
ABUNO,2020,10,0.0,1
ACMAC,2020,10,0.0,1
BAGONG SILANG,2020,10,0.0,0
BONBONON,2020,10,0.0,0
BUNAWAN,2020,10,0.0,0
BURU-UN,2020,10,0.0,0
DALIPUGA,2020,10,2.0,2
DEL CARMEN,2020,10,0.0,0
DIGKILAAN,2020,10,2.0,3
DITUCALAN,2020,10,0.0,0
DULAG,2020,10,0.0,0
HINAPLANON,2020,10,0.0,1
HINDANG,2020,10,0.0,0
KABACSANAN,2020,10,0.0,0
KALILANGAN,2020,10,0.0,0
KIWALAN,2020,10,0.0,0
LANIPAO,2020,10,0.0,0
LUINAB,2020,10,0.0,0
MAHAYAHAY,2020,10,0.0,0
MAINIT,2020,10,0.0,0
MANDULOG,2020,10,0.0,0
MARIA CRISTINA,2020,10,6.0,4
PALAO,2020,10,0.0,0
PANOROGANAN,2020,10,0.0,0
POBLACION,2020,10,0.0,1
PUGA-AN,2020,10,0.0,0
ROGONGON,2020,10,0.0,0
SAN MIGUEL,2020,10,0.0,0
SAN ROQUE,2020,10,0.0,0
SANTA ELENA,2020,10,0.0,0
SANTA FILOMENA,2020,10,0.0,1
SANTIAGO,2020,10,0.0,0
SANTO ROSARIO,2020,10,0.0,0
SARAY-TIBANGA,2020,10,0.0,0
SUAREZ,2020,10,0.0,1
TAMBACAN,2020,10,0.0,1
TIBANGA,2020,10,0.0,0
TIPANOY,2020,10,0.0,1
TOMINOBO PROPER,2020,10,0.0,1
TOMINOBO UPPER,2020,10,0.0,0
TUBOD,2020,10,0.0,1
UBALDO LAYA,2020,10,0.0,1
UPPER HINAPLANON,2020,10,0.0,0
VILLA VERDE,2020,10,0.0,0
ABUNO,2020,11,0.0,0
ACMAC,2020,11,1.0,1
BAGONG SILANG,2020,11,2.0,2
BONBONON,2020,11,0.0,0
BUNAWAN,2020,11,0.0,0
BURU-UN,2020,11,2.0,2
DALIPUGA,2020,11,2.0,1
DEL CARMEN,2020,11,0.0,0
DIGKILAAN,2020,11,4.0,3
DITUCALAN,2020,11,0.0,0
DULAG,2020,11,0.0,0
HINAPLANON,2020,11,0.0,0
HINDANG,2020,11,2.0,2
KABACSANAN,2020,11,0.0,0
KALILANGAN,2020,11,0.0,0
KIWALAN,2020,11,0.0,0
LANIPAO,2020,11,0.0,0
LUINAB,2020,11,2.0,2
MAHAYAHAY,2020,11,0.0,0
MAINIT,2020,11,0.0,0
MANDULOG,2020,11,0.0,0
MARIA CRISTINA,2020,11,14.0,10
PALAO,2020,11,0.0,0
PANOROGANAN,2020,11,0.0,0
POBLACION,2020,11,0.0,0
PUGA-AN,2020,11,0.0,0
ROGONGON,2020,11,2.0,2
SAN MIGUEL,2020,11,0.0,0
SAN ROQUE,2020,11,0.0,0
SANTA ELENA,2020,11,0.0,0
SANTA FILOMENA,2020,11,0.0,0
SANTIAGO,2020,11,2.0,2
SANTO ROSARIO,2020,11,0.0,0
SARAY-TIBANGA,2020,11,2.0,2
SUAREZ,2020,11,4.0,3
TAMBACAN,2020,11,2.0,2
TIBANGA,2020,11,0.0,0
TIPANOY,2020,11,0.0,0
TOMINOBO PROPER,2020,11,0.0,0
TOMINOBO UPPER,2020,11,0.0,0
TUBOD,2020,11,0.0,1
UBALDO LAYA,2020,11,0.0,0
UPPER HINAPLANON,2020,11,0.0,0
VILLA VERDE,2020,11,0.0,0
ABUNO,2020,12,0.0,0
ACMAC,2020,12,0.0,0
BAGONG SILANG,2020,12,0.0,1
BONBONON,2020,12,0.0,0
BUNAWAN,2020,12,0.0,0
BURU-UN,2020,12,0.0,1
DALIPUGA,2020,12,6.0,5
DEL CARMEN,2020,12,0.0,0
DIGKILAAN,2020,12,0.0,1
DITUCALAN,2020,12,2.0,2
DULAG,2020,12,0.0,0
HINAPLANON,2020,12,5.0,4
HINDANG,2020,12,0.0,0
KABACSANAN,2020,12,0.0,0
KALILANGAN,2020,12,0.0,0
KIWALAN,2020,12,0.0,0
LANIPAO,2020,12,0.0,0
LUINAB,2020,12,0.0,1
MAHAYAHAY,2020,12,0.0,0
MAINIT,2020,12,0.0,0
MANDULOG,2020,12,0.0,0
MARIA CRISTINA,2020,12,14.0,12
PALAO,2020,12,0.0,0
PANOROGANAN,2020,12,0.0,0
POBLACION,2020,12,2.0,2
PUGA-AN,2020,12,0.0,0
ROGONGON,2020,12,0.0,0
SAN MIGUEL,2020,12,0.0,0
SAN ROQUE,2020,12,0.0,0
SANTA ELENA,2020,12,0.0,0
SANTA FILOMENA,2020,12,0.0,0
SANTIAGO,2020,12,0.0,1
SANTO ROSARIO,2020,12,0.0,0
SARAY-TIBANGA,2020,12,5.0,5
SUAREZ,2020,12,1.0,1
TAMBACAN,2020,12,0.0,1
TIBANGA,2020,12,0.0,0
TIPANOY,2020,12,2.0,2
TOMINOBO PROPER,2020,12,0.0,0
TOMINOBO UPPER,2020,12,0.0,0
TUBOD,2020,12,6.0,5
UBALDO LAYA,2020,12,0.0,0
UPPER HINAPLANON,2020,12,0.0,0
VILLA VERDE,2020,12,7.0,6
ABUNO,2021,1,0.0,0
ACMAC,2021,1,1.0,1
BAGONG SILANG,2021,1,0.0,1
BONBONON,2021,1,0.0,0
BUNAWAN,2021,1,0.0,0
BURU-UN,2021,1,1.0,1
DALIPUGA,2021,1,1.0,2
DEL CARMEN,2021,1,1.0,1
DIGKILAAN,2021,1,1.0,1
DITUCALAN,2021,1,0.0,1
DULAG,2021,1,0.0,0
HINAPLANON,2021,1,3.0,3
HINDANG,2021,1,0.0,0
KABACSANAN,2021,1,0.0,0
KALILANGAN,2021,1,0.0,0
KIWALAN,2021,1,0.0,0
LANIPAO,2021,1,0.0,0
LUINAB,2021,1,3.0,3
MAHAYAHAY,2021,1,0.0,0
MAINIT,2021,1,0.0,0
MANDULOG,2021,1,0.0,0
MARIA CRISTINA,2021,1,9.0,9
PALAO,2021,1,1.0,1
PANOROGANAN,2021,1,0.0,0
POBLACION,2021,1,0.0,1
PUGA-AN,2021,1,0.0,0
ROGONGON,2021,1,0.0,0
SAN MIGUEL,2021,1,1.0,1
SAN ROQUE,2021,1,0.0,0
SANTA ELENA,2021,1,0.0,0
SANTA FILOMENA,2021,1,0.0,0
SANTIAGO,2021,1,3.0,3
SANTO ROSARIO,2021,1,0.0,0
SARAY-TIBANGA,2021,1,2.0,2
SUAREZ,2021,1,10.0,8
TAMBACAN,2021,1,0.0,1
TIBANGA,2021,1,3.0,3
TIPANOY,2021,1,2.0,1
TOMINOBO PROPER,2021,1,0.0,0
TOMINOBO UPPER,2021,1,0.0,0
TUBOD,2021,1,0.0,2
UBALDO LAYA,2021,1,1.0,1
UPPER HINAPLANON,2021,1,0.0,0
VILLA VERDE,2021,1,3.0,3
ABUNO,2021,2,0.0,0
ACMAC,2021,2,0.0,0
BAGONG SILANG,2021,2,1.0,1
BONBONON,2021,2,0.0,0
BUNAWAN,2021,2,0.0,0
BURU-UN,2021,2,5.0,5
DALIPUGA,2021,2,2.0,3
DEL CARMEN,2021,2,0.0,0
DIGKILAAN,2021,2,0.0,0
DITUCALAN,2021,2,1.0,1
DULAG,2021,2,0.0,0
HINAPLANON,2021,2,2.0,2
HINDANG,2021,2,0.0,0
KABACSANAN,2021,2,0.0,0
KALILANGAN,2021,2,0.0,0
KIWALAN,2021,2,0.0,0
LANIPAO,2021,2,0.0,0
LUINAB,2021,2,5.0,4
MAHAYAHAY,2021,2,0.0,0
MAINIT,2021,2,0.0,0
MANDULOG,2021,2,0.0,0
MARIA CRISTINA,2021,2,1.0,3
PALAO,2021,2,0.0,0
PANOROGANAN,2021,2,0.0,0
POBLACION,2021,2,1.0,1
PUGA-AN,2021,2,2.0,2
ROGONGON,2021,2,0.0,0
SAN MIGUEL,2021,2,3.0,3
SAN ROQUE,2021,2,0.0,0
SANTA ELENA,2021,2,2.0,2
SANTA FILOMENA,2021,2,0.0,0
SANTIAGO,2021,2,2.0,1
SANTO ROSARIO,2021,2,0.0,0
SARAY-TIBANGA,2021,2,2.0,2
SUAREZ,2021,2,2.0,3
TAMBACAN,2021,2,0.0,0
TIBANGA,2021,2,5.0,4
TIPANOY,2021,2,1.0,1
TOMINOBO PROPER,2021,2,1.0,1
TOMINOBO UPPER,2021,2,0.0,0
TUBOD,2021,2,4.0,3
UBALDO LAYA,2021,2,4.0,4
UPPER HINAPLANON,2021,2,0.0,0
VILLA VERDE,2021,2,5.0,4
ABUNO,2021,3,0.0,0
ACMAC,2021,3,0.0,0
BAGONG SILANG,2021,3,1.0,1
BONBONON,2021,3,0.0,0
BUNAWAN,2021,3,0.0,0
BURU-UN,2021,3,5.0,4
DALIPUGA,2021,3,2.0,2
DEL CARMEN,2021,3,1.0,1
DIGKILAAN,2021,3,0.0,0
DITUCALAN,2021,3,0.0,0
DULAG,2021,3,0.0,0
HINAPLANON,2021,3,3.0,3
HINDANG,2021,3,0.0,0
KABACSANAN,2021,3,0.0,0
KALILANGAN,2021,3,0.0,0
KIWALAN,2021,3,0.0,0
LANIPAO,2021,3,0.0,0
LUINAB,2021,3,1.0,2
MAHAYAHAY,2021,3,0.0,0
MAINIT,2021,3,0.0,0
MANDULOG,2021,3,0.0,0
MARIA CRISTINA,2021,3,3.0,3
PALAO,2021,3,1.0,1
PANOROGANAN,2021,3,0.0,0
POBLACION,2021,3,2.0,2
PUGA-AN,2021,3,0.0,0
ROGONGON,2021,3,0.0,0
SAN MIGUEL,2021,3,0.0,1
SAN ROQUE,2021,3,0.0,0
SANTA ELENA,2021,3,1.0,1
SANTA FILOMENA,2021,3,0.0,0
SANTIAGO,2021,3,1.0,1
SANTO ROSARIO,2021,3,0.0,0
SARAY-TIBANGA,2021,3,5.0,4
SUAREZ,2021,3,3.0,3
TAMBACAN,2021,3,1.0,1
TIBANGA,2021,3,2.0,2
TIPANOY,2021,3,0.0,0
TOMINOBO PROPER,2021,3,1.0,1
TOMINOBO UPPER,2021,3,0.0,0
TUBOD,2021,3,2.0,2
UBALDO LAYA,2021,3,0.0,1
UPPER HINAPLANON,2021,3,0.0,0
VILLA VERDE,2021,3,6.0,5
ABUNO,2021,4,0.0,0
ACMAC,2021,4,1.0,1
BAGONG SILANG,2021,4,0.0,0
BONBONON,2021,4,2.0,2
BUNAWAN,2021,4,0.0,0
BURU-UN,2021,4,1.0,2
DALIPUGA,2021,4,0.0,0
DEL CARMEN,2021,4,0.0,0
DIGKILAAN,2021,4,0.0,0
DITUCALAN,2021,4,0.0,0
DULAG,2021,4,0.0,0
HINAPLANON,2021,4,3.0,2
HINDANG,2021,4,0.0,0
KABACSANAN,2021,4,0.0,0
KALILANGAN,2021,4,0.0,0
KIWALAN,2021,4,0.0,0
LANIPAO,2021,4,0.0,0
LUINAB,2021,4,0.0,1
MAHAYAHAY,2021,4,0.0,0
MAINIT,2021,4,0.0,0
MANDULOG,2021,4,0.0,0
MARIA CRISTINA,2021,4,1.0,1
PALAO,2021,4,3.0,2
PANOROGANAN,2021,4,0.0,0
POBLACION,2021,4,1.0,1
PUGA-AN,2021,4,0.0,0
ROGONGON,2021,4,0.0,0
SAN MIGUEL,2021,4,1.0,1
SAN ROQUE,2021,4,0.0,0
SANTA ELENA,2021,4,1.0,1
SANTA FILOMENA,2021,4,0.0,0
SANTIAGO,2021,4,2.0,2
SANTO ROSARIO,2021,4,0.0,0
SARAY-TIBANGA,2021,4,5.0,4
SUAREZ,2021,4,0.0,1
TAMBACAN,2021,4,5.0,4
TIBANGA,2021,4,5.0,3
TIPANOY,2021,4,3.0,2
TOMINOBO PROPER,2021,4,0.0,0
TOMINOBO UPPER,2021,4,0.0,0
TUBOD,2021,4,2.0,1
UBALDO LAYA,2021,4,0.0,1
UPPER HINAPLANON,2021,4,0.0,0
VILLA VERDE,2021,4,1.0,1
ABUNO,2021,5,0.0,0
ACMAC,2021,5,0.0,0
BAGONG SILANG,2021,5,0.0,0
BONBONON,2021,5,1.0,1
BUNAWAN,2021,5,0.0,0
BURU-UN,2021,5,2.0,2
DALIPUGA,2021,5,2.0,1
DEL CARMEN,2021,5,1.0,1
DIGKILAAN,2021,5,0.0,0
DITUCALAN,2021,5,0.0,0
DULAG,2021,5,0.0,0
HINAPLANON,2021,5,3.0,3
HINDANG,2021,5,0.0,0
KABACSANAN,2021,5,0.0,0
KALILANGAN,2021,5,0.0,0
KIWALAN,2021,5,1.0,1
LANIPAO,2021,5,0.0,0
LUINAB,2021,5,1.0,1
MAHAYAHAY,2021,5,0.0,0
MAINIT,2021,5,0.0,0
MANDULOG,2021,5,0.0,0
MARIA CRISTINA,2021,5,1.0,1
PALAO,2021,5,1.0,1
PANOROGANAN,2021,5,0.0,0
POBLACION,2021,5,2.0,2
PUGA-AN,2021,5,0.0,0
ROGONGON,2021,5,0.0,0
SAN MIGUEL,2021,5,0.0,0
SAN ROQUE,2021,5,0.0,0
SANTA ELENA,2021,5,0.0,0
SANTA FILOMENA,2021,5,0.0,0
SANTIAGO,2021,5,2.0,2
SANTO ROSARIO,2021,5,1.0,1
SARAY-TIBANGA,2021,5,6.0,5
SUAREZ,2021,5,2.0,1
TAMBACAN,2021,5,1.0,1
TIBANGA,2021,5,0.0,1
TIPANOY,2021,5,4.0,3
TOMINOBO PROPER,2021,5,0.0,0
TOMINOBO UPPER,2021,5,0.0,0
TUBOD,2021,5,4.0,4
UBALDO LAYA,2021,5,0.0,0
